Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.09     0.00    54000     0.00     0.00  std::__detail::_Node_iterator_base<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > >, true>::_Node_iterator_base(std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > >, true>*)
  0.00      0.09     0.00    54000     0.00     0.00  std::__detail::_Hashtable_ebo_helper<0, std::allocator<std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true> >, true>::_S_get(std::__detail::_Hashtable_ebo_helper<0, std::allocator<std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true> >, true>&)
  0.00      0.09     0.00    54000     0.00     0.00  std::__detail::_Hashtable_ebo_helper<0, std::allocator<std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > >, true> >, true>::_S_get(std::__detail::_Hashtable_ebo_helper<0, std::allocator<std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > >, true> >, true>&)
  0.00      0.09     0.00    54000     0.00     0.00  std::__detail::_Hashtable_ebo_helper<1, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, true>::_S_cget(std::__detail::_Hashtable_ebo_helper<1, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, true> const&)
  0.00      0.09     0.00    54000     0.00     0.00  unsigned long* std::__miter_base<unsigned long*>(unsigned long*)
  0.00      0.09     0.00    54000     0.00     0.00  std::_Bit_const_iterator std::__miter_base<std::_Bit_const_iterator>(std::_Bit_const_iterator)
  0.00      0.09     0.00    54000     0.00     0.00  std::_Bit_const_iterator std::__niter_base<std::_Bit_const_iterator>(std::_Bit_const_iterator)
  0.00      0.09     0.00    52000     0.00     0.19  bool std::operator==<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>(std::move_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*> const&, std::move_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*> const&)
  0.00      0.09     0.00    52000     0.00     0.19  bool std::operator!=<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>(std::move_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*> const&, std::move_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*> const&)
  0.00      0.09     0.00    51000     0.00     0.00  std::chrono::duration<long, std::ratio<1l, 1000000000l> >::count() const
  0.00      0.09     0.00    50000     0.00     0.00  __gnu_cxx::__normal_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*, std::vector<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >, std::allocator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > > > >::__normal_iterator(std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >* const&)
  0.00      0.09     0.00    50000     0.00     0.00  std::vector<Wire, std::allocator<Wire> >::size() const
  0.00      0.09     0.00    50000     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.09     0.00    49000     0.00     0.14  Wire::get_name[abi:cxx11]() const
  0.00      0.09     0.00    49000     0.00     0.00  std::__detail::_Hash_code_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > >, std::__detail::_Select1st, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, true>::_M_h2() const
  0.00      0.09     0.00    48000     0.00     0.00  __gnu_cxx::__normal_iterator<Wire const*, std::vector<Wire, std::allocator<Wire> > >::operator++()
  0.00      0.09     0.00    48000     0.00     0.00  __gnu_cxx::__normal_iterator<paillier_ciphertext_t*, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > >::base() const
  0.00      0.09     0.00    48000     0.00     0.00  std::move_iterator<paillier_ciphertext_t*>::base() const
  0.00      0.09     0.00    48000     0.00     0.00  std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true>::_M_next() const
  0.00      0.09     0.00    48000     0.00     0.00  std::move_iterator<paillier_ciphertext_t*>::move_iterator(paillier_ciphertext_t*)
  0.00      0.09     0.00    48000     0.00     0.00  decltype (__miter_base(({parm#1}.base)())) std::__miter_base<paillier_ciphertext_t*>(std::move_iterator<paillier_ciphertext_t*>)
  0.00      0.09     0.00    48000     0.00     0.00  paillier_ciphertext_t* std::__miter_base<paillier_ciphertext_t*>(paillier_ciphertext_t*)
  0.00      0.09     0.00    48000     0.00     0.00  std::move_iterator<paillier_ciphertext_t*> std::__make_move_if_noexcept_iterator<paillier_ciphertext_t, std::move_iterator<paillier_ciphertext_t*> >(paillier_ciphertext_t*)
  0.00      0.09     0.00    48000     0.00     0.00  void std::_Destroy<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > >(std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*)
  0.00      0.09     0.00    46000     0.00     0.00  std::_Bit_iterator::operator*() const
  0.00      0.09     0.00    45000     0.00     0.00  std::_Vector_base<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >, std::allocator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > > >::_M_get_Tp_allocator() const
  0.00      0.09     0.00    43000     0.00     0.00  std::__detail::_Hashtable_ebo_helper<0, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, true>::_S_cget(std::__detail::_Hashtable_ebo_helper<0, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, true> const&)
  0.00      0.09     0.00    42000     0.00     0.00  __gnu_cxx::__aligned_buffer<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::_M_ptr()
  0.00      0.09     0.00    42000     0.00     0.00  __gnu_cxx::__aligned_buffer<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::_M_addr()
  0.00      0.09     0.00    42000     0.00     0.00  __gnu_cxx::__normal_iterator<Wire const*, std::vector<Wire, std::allocator<Wire> > >::operator*() const
  0.00      0.09     0.00    42000     0.00     0.00  std::__detail::_Hash_node_value_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::_M_valptr()
  0.00      0.09     0.00    41000     0.00     0.00  __gnu_cxx::new_allocator<Wire>::max_size() const
  0.00      0.09     0.00    40000     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::_M_ptr() const
  0.00      0.09     0.00    40000     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::_M_addr() const
  0.00      0.09     0.00    40000     0.00     0.00  std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::operator()(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > const&) const
  0.00      0.09     0.00    40000     0.00     0.00  std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::_M_valptr() const
  0.00      0.09     0.00    40000     0.00     0.00  std::__detail::_Node_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > >, false, true>::_Node_iterator(std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > >, true>*)
  0.00      0.09     0.00    40000     0.00     0.00  std::_Bit_iterator std::__niter_base<std::_Bit_iterator>(std::_Bit_iterator)
  0.00      0.09     0.00    39000     0.00     0.00  std::_Bit_reference::operator bool() const
  0.00      0.09     0.00    38000     0.00     0.00  std::vector<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >, std::allocator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > > >::max_size() const
  0.00      0.09     0.00    38000     0.00     0.00  std::allocator_traits<std::allocator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > > >::max_size(std::allocator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > > const&)
  0.00      0.09     0.00    38000     0.00     0.26  std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >* std::__uninitialized_copy<false>::__uninit_copy<std::move_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>(std::move_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>, std::move_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*)
  0.00      0.09     0.00    38000     0.00     0.26  std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >* std::uninitialized_copy<std::move_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>(std::move_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>, std::move_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*)
  0.00      0.09     0.00    38000     0.00     0.26  std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >* std::__uninitialized_copy_a<std::move_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > >(std::move_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>, std::move_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*, std::allocator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > >&)
  0.00      0.09     0.00    38000     0.00     0.26  std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >* std::__uninitialized_move_if_noexcept_a<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*, std::allocator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > > >(std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*, std::allocator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > >&)
  0.00      0.09     0.00    36000     0.00     0.00  __gnu_cxx::new_allocator<unsigned long>::max_size() const
  0.00      0.09     0.00    36000     0.00     0.00  __gnu_cxx::__normal_iterator<Wire*, std::vector<Wire, std::allocator<Wire> > >::base() const
  0.00      0.09     0.00    36000     0.00     0.00  std::move_iterator<Wire*>::move_iterator(Wire*)
  0.00      0.09     0.00    36000     0.00     0.00  std::move_iterator<Wire*> std::__make_move_if_noexcept_iterator<Wire, std::move_iterator<Wire*> >(Wire*)
  0.00      0.09     0.00    36000     0.00     0.00  std::remove_reference<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >&>::type&& std::move<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >&>(std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >&)
  0.00      0.09     0.00    36000     0.00     0.00  std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true>&& std::forward<std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true> >(std::remove_reference<std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true> >::type&)
  0.00      0.09     0.00    36000     0.00     0.00  paillier_ciphertext_t const& std::forward<paillier_ciphertext_t const&>(std::remove_reference<paillier_ciphertext_t const&>::type&)
  0.00      0.09     0.00    35000     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_Bvector_impl::_M_end_addr() const
  0.00      0.09     0.00    35000     0.00     0.00  void std::_Destroy_aux<false>::__destroy<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>(std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*, std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*)
  0.00      0.09     0.00    35000     0.00     0.00  std::_Vector_base<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >, std::allocator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> > > >::_M_deallocate(std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*, unsigned long)
  0.00      0.09     0.00    35000     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
  0.00      0.09     0.00    35000     0.00     0.00  std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&)
  0.00      0.09     0.00    35000     0.00     0.00  std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&)
  0.00      0.09     0.00    35000     0.00     0.00  std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>&& std::forward<std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&> >(std::remove_reference<std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&> >::type&)
