Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.02     0.00     5600     0.00     0.00  __gnu_cxx::__normal_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const*, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > >::base() const
  0.00      0.02     0.00     5600     0.00     0.00  std::allocator<unsigned long>::allocator(std::allocator<unsigned long> const&)
  0.00      0.02     0.00     5600     0.00     0.00  std::remove_reference<std::allocator<Wire>&>::type&& std::move<std::allocator<Wire>&>(std::allocator<Wire>&)
  0.00      0.02     0.00     5500     0.00     0.00  void std::_Destroy<Wire>(Wire*)
  0.00      0.02     0.00     5400     0.00     0.00  std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const
  0.00      0.02     0.00     5400     0.00     0.00  std::_Hash_impl::hash(void const*, unsigned long, unsigned long)
  0.00      0.02     0.00     5400     0.00     0.00  std::__detail::_Hashtable_alloc<std::allocator<std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true> > >::_M_node_allocator()
  0.00      0.02     0.00     5400     0.00     0.00  std::__detail::_Hashtable_alloc<std::allocator<std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true> > >::_M_node_allocator()
  0.00      0.02     0.00     5400     0.00     0.00  std::__detail::_Node_iterator_base<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true>::_Node_iterator_base(std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true>*)
  0.00      0.02     0.00     5400     0.00     0.00  std::__detail::_Hashtable_ebo_helper<0, std::allocator<std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true> >, true>::_S_get(std::__detail::_Hashtable_ebo_helper<0, std::allocator<std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true> >, true>&)
  0.00      0.02     0.00     5400     0.00     0.00  std::__detail::_Hashtable_ebo_helper<0, std::allocator<std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true> >, true>::_S_get(std::__detail::_Hashtable_ebo_helper<0, std::allocator<std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true> >, true>&)
  0.00      0.02     0.00     5400     0.00     0.00  std::__detail::_Hashtable_ebo_helper<1, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, true>::_S_cget(std::__detail::_Hashtable_ebo_helper<1, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, true> const&)
  0.00      0.02     0.00     5400     0.00     0.00  unsigned long* std::__miter_base<unsigned long*>(unsigned long*)
  0.00      0.02     0.00     5400     0.00     0.00  std::_Bit_const_iterator std::__miter_base<std::_Bit_const_iterator>(std::_Bit_const_iterator)
  0.00      0.02     0.00     5400     0.00     0.00  std::_Bit_const_iterator std::__niter_base<std::_Bit_const_iterator>(std::_Bit_const_iterator)
  0.00      0.02     0.00     5200     0.00     0.00  bool std::operator==<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>(std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*> const&, std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*> const&)
  0.00      0.02     0.00     5200     0.00     0.00  bool std::operator!=<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>(std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*> const&, std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*> const&)
  0.00      0.02     0.00     5100     0.00     0.00  std::chrono::duration<long, std::ratio<1l, 1000000000l> >::count() const
  0.00      0.02     0.00     5000     0.00     0.00  __gnu_cxx::__normal_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > >::__normal_iterator(std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >* const&)
  0.00      0.02     0.00     5000     0.00     0.00  std::vector<Wire, std::allocator<Wire> >::size() const
  0.00      0.02     0.00     5000     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.02     0.00     4900     0.00     0.29  Wire::get_name[abi:cxx11]() const
  0.00      0.02     0.00     4900     0.00     0.00  std::__detail::_Hash_code_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, std::__detail::_Select1st, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, true>::_M_h2() const
  0.00      0.02     0.00     4800     0.00     0.00  __gnu_cxx::__normal_iterator<Wire const*, std::vector<Wire, std::allocator<Wire> > >::operator++()
  0.00      0.02     0.00     4800     0.00     0.00  __gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >::base() const
  0.00      0.02     0.00     4800     0.00     0.00  std::move_iterator<SHEEP::CiphertextTFHE*>::base() const
  0.00      0.02     0.00     4800     0.00     0.00  std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true>::_M_next() const
  0.00      0.02     0.00     4800     0.00     0.00  std::move_iterator<SHEEP::CiphertextTFHE*>::move_iterator(SHEEP::CiphertextTFHE*)
  0.00      0.02     0.00     4800     0.00     0.00  std::move_iterator<SHEEP::CiphertextTFHE*> std::__make_move_if_noexcept_iterator<SHEEP::CiphertextTFHE, std::move_iterator<SHEEP::CiphertextTFHE*> >(SHEEP::CiphertextTFHE*)
  0.00      0.02     0.00     4800     0.00     0.89  void std::_Destroy<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >(std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*)
  0.00      0.02     0.00     4600     0.00     0.00  std::_Bit_iterator::operator*() const
  0.00      0.02     0.00     4500     0.00     0.00  std::_Vector_base<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::_M_get_Tp_allocator() const
  0.00      0.02     0.00     4300     0.00     0.00  std::__detail::_Hashtable_ebo_helper<0, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, true>::_S_cget(std::__detail::_Hashtable_ebo_helper<0, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, true> const&)
  0.00      0.02     0.00     4200     0.00     0.00  __gnu_cxx::__aligned_buffer<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::_M_ptr()
  0.00      0.02     0.00     4200     0.00     0.00  __gnu_cxx::__aligned_buffer<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::_M_addr()
  0.00      0.02     0.00     4200     0.00     0.00  __gnu_cxx::__normal_iterator<Wire const*, std::vector<Wire, std::allocator<Wire> > >::operator*() const
  0.00      0.02     0.00     4200     0.00     0.00  std::__detail::_Hash_node_value_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::_M_valptr()
  0.00      0.02     0.00     4100     0.00     0.00  __gnu_cxx::new_allocator<Wire>::max_size() const
  0.00      0.02     0.00     4000     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::_M_ptr() const
  0.00      0.02     0.00     4000     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::_M_addr() const
  0.00      0.02     0.00     4000     0.00     0.00  std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::operator()(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > const&) const
  0.00      0.02     0.00     4000     0.00     0.00  std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::_M_valptr() const
  0.00      0.02     0.00     4000     0.00     0.00  std::__detail::_Node_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, false, true>::_Node_iterator(std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true>*)
  0.00      0.02     0.00     4000     0.00     0.00  std::_Bit_iterator std::__niter_base<std::_Bit_iterator>(std::_Bit_iterator)
  0.00      0.02     0.00     3900     0.00     0.00  std::_Bit_reference::operator bool() const
  0.00      0.02     0.00     3800     0.00     0.00  std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::max_size() const
  0.00      0.02     0.00     3800     0.00     0.00  std::allocator_traits<std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::max_size(std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > const&)
  0.00      0.02     0.00     3800     0.00     0.00  std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >* std::__uninitialized_copy<false>::__uninit_copy<std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>(std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>, std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*)
  0.00      0.02     0.00     3800     0.00     0.00  std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >* std::uninitialized_copy<std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>(std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>, std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*)
  0.00      0.02     0.00     3800     0.00     0.00  std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >* std::__uninitialized_copy_a<std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >(std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>, std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&)
  0.00      0.02     0.00     3800     0.00     0.00  std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >* std::__uninitialized_move_if_noexcept_a<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >(std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&)
  0.00      0.02     0.00     3600     0.00     0.00  __gnu_cxx::new_allocator<unsigned long>::max_size() const
  0.00      0.02     0.00     3600     0.00     0.00  __gnu_cxx::__normal_iterator<Wire*, std::vector<Wire, std::allocator<Wire> > >::base() const
  0.00      0.02     0.00     3600     0.00     0.00  std::move_iterator<Wire*>::move_iterator(Wire*)
  0.00      0.02     0.00     3600     0.00     0.00  std::move_iterator<Wire*> std::__make_move_if_noexcept_iterator<Wire, std::move_iterator<Wire*> >(Wire*)
  0.00      0.02     0.00     3600     0.00     0.00  std::remove_reference<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >&>::type&& std::move<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >&>(std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >&)
  0.00      0.02     0.00     3600     0.00     0.00  std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true>&& std::forward<std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true> >(std::remove_reference<std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true> >::type&)
  0.00      0.02     0.00     3500     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_Bvector_impl::_M_end_addr() const
  0.00      0.02     0.00     3500     0.00     1.22  void std::_Destroy_aux<false>::__destroy<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>(std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*)
  0.00      0.02     0.00     3500     0.00     0.00  std::_Vector_base<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::_M_deallocate(std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, unsigned long)
  0.00      0.02     0.00     3500     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
  0.00      0.02     0.00     3500     0.00     0.00  std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&)
  0.00      0.02     0.00     3500     0.00     0.00  std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&)
  0.00      0.02     0.00     3500     0.00     0.00  std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>&& std::forward<std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&> >(std::remove_reference<std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&> >::type&)
  0.00      0.02     0.00     3500     0.00     1.22  void std::_Destroy<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>(std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*)
  0.00      0.02     0.00     3500     0.00     1.22  void std::_Destroy<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >(std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&)
  0.00      0.02     0.00     3400     0.00     0.00  __gnu_cxx::new_allocator<std::_Sp_counted_deleter<LweSample*, SHEEP::CiphertextTFHE::CiphertextTFHE(std::shared_ptr<TFheGateBootstrappingParameterSet>)::{lambda(LweSample*)#1}, std::allocator<void>, (__gnu_cxx::_Lock_policy)2> >::new_allocator()
