Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           __libc_csu_init [2967]
[146]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4seal4util13BaseConverterC2ERKSt6vectorINS_12SmallModulusESaIS3_EEmRKS3_RKNS_16MemoryPoolHandleE [146]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[147]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4seal4util14SmallNTTTablesC2EiRKNS_12SmallModulusERKNS_16MemoryPoolHandleE [147]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[148]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4seal4util16global_variables18global_memory_poolE [148]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[149]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4seal4util17is_primitive_rootEmmRKNS_12SmallModulusE [149]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[150]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4seal4util22ntt_multiply_poly_polyEPKmS2_RKNS0_14SmallNTTTablesEPmRNS0_10MemoryPoolE [150]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[151]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4seal9DecryptorC2ERKSt10shared_ptrINS_11SEALContextEERKNS_9SecretKeyE [151]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[152]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4seal9EncryptorC2ERKSt10shared_ptrINS_11SEALContextEERKNS_9PublicKeyE [152]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[153]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4seal9EvaluatorC2ERKSt10shared_ptrINS_11SEALContextEE [153]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[154]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZNK4seal12SmallModulus4saveERSo [154]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[155]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [clone .constprop.53] [155]
-----------------------------------------------
                0.00    0.00       1/1           seal::util::MemoryPoolMT::~MemoryPoolMT() [673]
[156]    0.0    0.00    0.00       1         seal::util::MemoryPoolMT::~MemoryPoolMT() [156]
                0.00    0.00      26/26          seal::util::MemoryPoolHeadMT::~MemoryPoolHeadMT() [137]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [1930]
[157]    0.0    0.00    0.00       1         std::_Sp_counted_ptr<seal::FastPRNGFactory<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [157]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [1930]
[158]    0.0    0.00    0.00       1         std::_Sp_counted_ptr<seal::FastPRNGFactory<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [158]
-----------------------------------------------
                0.00    0.00       1/1           seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
[159]    0.0    0.00    0.00       1         seal::util::MemoryPoolHead*& std::vector<seal::util::MemoryPoolHead*, std::allocator<seal::util::MemoryPoolHead*> >::emplace_back<seal::util::MemoryPoolHead*&>(seal::util::MemoryPoolHead*&) [159]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2015 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [140] _GLOBAL__sub_I__ZN4seal10CiphertextaSERKS0_ [156] seal::util::MemoryPoolMT::~MemoryPoolMT() [37] seal::Evaluator::populate_Zmstar_to_generator()
 [141] _GLOBAL__sub_I__ZN4seal11SEALContext8validateENS_20EncryptionParametersE [67] seal::util::BaseConverter::reset() [38] seal::Evaluator::Evaluator(std::shared_ptr<seal::SEALContext> const&)
 [142] _GLOBAL__sub_I__ZN4seal12BatchEncoderC2ERKSt10shared_ptrINS_11SEALContextEE [9] seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [57] __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > > >::deallocate(std::_Rb_tree_node<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >*, unsigned long)
 [143] _GLOBAL__sub_I__ZN4seal12KeyGeneratorC2ERKSt10shared_ptrINS_11SEALContextEE [65] seal::util::SmallNTTTables::reset() [103] seal::Ciphertext::data(unsigned long) const
 [144] _GLOBAL__sub_I__ZN4seal13MemoryManager8mm_prof_E [4] seal::util::SmallNTTTables::generate(int, seal::SmallModulus const&) [40] seal::AESEncryptor::ecb_encrypt(seal::aes_block const*, unsigned long, seal::aes_block*) const
 [145] _GLOBAL__sub_I__ZN4seal26save_encryption_parametersERKNS_20EncryptionParametersERSo [84] seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [22] seal::AESEncryptor::counter_encrypt(unsigned long, unsigned long, seal::aes_block*) const
 [146] _GLOBAL__sub_I__ZN4seal4util13BaseConverterC2ERKSt6vectorINS_12SmallModulusESaIS3_EEmRKS3_RKNS_16MemoryPoolHandleE [83] seal::util::MemoryPoolHeadMT::get() [129] seal::KeyGenerator::public_key() const
 [147] _GLOBAL__sub_I__ZN4seal4util14SmallNTTTablesC2EiRKNS_12SmallModulusERKNS_16MemoryPoolHandleE [136] seal::util::MemoryPoolHeadMT::MemoryPoolHeadMT(unsigned long) [130] seal::KeyGenerator::secret_key() const
 [148] _GLOBAL__sub_I__ZN4seal4util16global_variables18global_memory_poolE [137] seal::util::MemoryPoolHeadMT::~MemoryPoolHeadMT() [14] seal::KeyGenerator::set_poly_coeffs_normal(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [clone .constprop.165]
 [149] _GLOBAL__sub_I__ZN4seal4util17is_primitive_rootEmmRKNS_12SmallModulusE [111] unsigned long seal::util::barrett_reduce_128<unsigned long long, seal::is_uint64_t<unsigned long long> >(unsigned long long const*, seal::SmallModulus const&) [15] seal::KeyGenerator::set_poly_coeffs_uniform(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [clone .constprop.164]
 [150] _GLOBAL__sub_I__ZN4seal4util22ntt_multiply_poly_polyEPKmS2_RKNS0_14SmallNTTTablesEPmRNS0_10MemoryPoolE [99] seal::util::try_primitive_root(unsigned long, seal::SmallModulus const&, unsigned long&) [54] seal::KeyGenerator::populate_decomposition_factors(seal::SEALContext::ContextData const&, int, std::vector<std::vector<unsigned long, std::allocator<unsigned long> >, std::allocator<std::vector<unsigned long, std::allocator<unsigned long> > > >&) const
 [151] _GLOBAL__sub_I__ZN4seal9DecryptorC2ERKSt10shared_ptrINS_11SEALContextEERKNS_9SecretKeyE [42] seal::util::exponentiate_uint64(unsigned long, unsigned long) [68] seal::KeyGenerator::set_poly_coeffs_zero_one_negone(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const
 [152] _GLOBAL__sub_I__ZN4seal9EncryptorC2ERKSt10shared_ptrINS_11SEALContextEERKNS_9PublicKeyE [50] seal::util::multiply_uint_uint64(unsigned long const*, unsigned long, unsigned long, unsigned long, unsigned long*) [24] seal::util::BaseConverter::fast_floor(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const
 [153] _GLOBAL__sub_I__ZN4seal9EvaluatorC2ERKSt10shared_ptrINS_11SEALContextEE [36] seal::util::dyadic_product_coeffmod(unsigned long const*, unsigned long const*, unsigned long, seal::SmallModulus const&, unsigned long*) [25] seal::util::BaseConverter::fastbconv_sk(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const
 [154] _GLOBAL__sub_I__ZNK4seal12SmallModulus4saveERSo [116] seal::util::divide_uint_uint_inplace(unsigned long*, unsigned long const*, unsigned long, unsigned long*, seal::util::MemoryPool&) [26] seal::util::BaseConverter::fastbconv_mtilde(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const
 [155] __static_initialization_and_destruction_0(int, int) [clone .constprop.53] [86] seal::util::ClippedNormalDistribution::ClippedNormalDistribution(double, double, double) [131] seal::util::BaseConverter::fastbconv_plain_gamma(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const
  [89] seal::Ciphertext::resize_internal(unsigned long, unsigned long, unsigned long) [10] seal::util::ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [21] seal::util::BaseConverter::mont_rq(unsigned long const*, unsigned long*) const
  [91] seal::Ciphertext::reserve_internal(unsigned long, unsigned long, unsigned long) [90] seal::util::try_minimal_primitive_root(unsigned long, seal::util::Modulus const&, unsigned long*, seal::util::MemoryPool&) [29] seal::util::BaseConverter::fastbconv(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const
  [97] seal::Ciphertext::data(unsigned long) [33] seal::util::try_minimal_primitive_root(unsigned long, seal::SmallModulus const&, unsigned long&) [28] seal::util::SmallNTTTables::ntt_powers_of_primitive_root(unsigned long, unsigned long*) const
 [102] seal::Ciphertext::resize(std::shared_ptr<seal::SEALContext> const&, std::array<unsigned long, 4ul>, unsigned long) [5] seal::util::divide_uint128_uint64_inplace(unsigned long*, unsigned long, unsigned long*) [81] seal::util::MemoryPoolHeadMT::item_byte_count() const
 [122] seal::Ciphertext::operator=(seal::Ciphertext const&) [51] seal::util::divide_uint192_uint64_inplace(unsigned long*, unsigned long, unsigned long*) [30] seal::Encryptor::set_poly_coeffs_normal(unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>, seal::SEALContext::ContextData const&) const
 [123] seal::SEALContext::ContextData::~ContextData() [23] seal::util::ntt_double_multiply_poly_nttpoly(unsigned long const*, unsigned long const*, unsigned long const*, seal::util::SmallNTTTables const&, unsigned long*, unsigned long*, seal::util::MemoryPool&) [47] seal::Encryptor::set_poly_coeffs_zero_one_negone(unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>, seal::SEALContext::ContextData const&) const
   [1] seal::SEALContext::validate(seal::EncryptionParameters) [18] seal::util::inverse_ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [120] std::pair<std::__detail::_Node_iterator<std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> >, false, true>, bool> std::_Hashtable<std::array<unsigned long, 4ul>, std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> >, std::allocator<std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> > >, std::__detail::_Select1st, std::equal_to<std::array<unsigned long, 4ul> >, std::hash<std::array<unsigned long, 4ul> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_emplace<std::pair<std::array<unsigned long, 4ul>, std::shared_ptr<seal::SEALContext::ContextData const> > >(std::integral_constant<bool, true>, std::pair<std::array<unsigned long, 4ul>, std::shared_ptr<seal::SEALContext::ContextData const> >&&)
   [2] seal::SEALContext::SEALContext(seal::EncryptionParameters, seal::MemoryPoolHandle const&) [117] seal::util::Modulus::Modulus(seal::util::Modulus&&) [132] std::_Hashtable<std::array<unsigned long, 4ul>, std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> >, std::allocator<std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> > >, std::__detail::_Select1st, std::equal_to<std::array<unsigned long, 4ul> >, std::hash<std::array<unsigned long, 4ul> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_rehash(unsigned long, unsigned long const&)
  [94] seal::AESDecryptor::ecb_decrypt(seal::aes_block const&, seal::aes_block&) [118] seal::util::Modulus::Modulus(unsigned long const*, unsigned long) [58] void std::_Destroy_aux<false>::__destroy<std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >*>(std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >*, std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >*)
  [92] seal::AESEncryptor::set_key(seal::aes_block const&) [119] seal::util::Modulus::operator=(seal::util::Modulus&&) [157] std::_Sp_counted_ptr<seal::FastPRNGFactory<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
  [43] seal::BatchEncoder::populate_matrix_reps_index_map() [101] seal::util::Pointer<seal::util::BaseConverter, void>::release() [158] std::_Sp_counted_ptr<seal::FastPRNGFactory<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
 [124] seal::BatchEncoder::populate_roots_of_unity_vector(seal::SEALContext::ContextData const&) [98] seal::util::Pointer<seal::util::SmallNTTTables, void>::release() [93] std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
  [64] seal::BatchEncoder::decode(seal::Plaintext const&, std::vector<unsigned long, std::allocator<unsigned long> >&, seal::MemoryPoolHandle const&) [95] seal::util::Pointer<seal::util::Pointer<unsigned long, void>, void>::release() [87] std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
  [39] seal::BatchEncoder::encode(std::vector<unsigned long, std::allocator<unsigned long> > const&, seal::Plaintext&) [110] seal::util::Pointer<seal::SmallModulus, void>::release() [16] double std::normal_distribution<double>::operator()<seal::util::RandomToStandardAdapter>(seal::util::RandomToStandardAdapter&, std::normal_distribution<double>::param_type const&)
  [44] seal::BatchEncoder::BatchEncoder(std::shared_ptr<seal::SEALContext> const&) [66] auto seal::util::allocate<seal::util::BaseConverter, seal::MemoryPoolHandle&, std::enable_if<true, void> >(seal::util::MemoryPool&, seal::MemoryPoolHandle&) [121] std::_Sp_counted_ptr_inplace<seal::SEALContext::ContextData const, std::allocator<seal::SEALContext::ContextData>, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
   [7] seal::KeyGenerator::galois_keys(int) [71] auto seal::util::allocate<seal::util::SmallNTTTables, , std::enable_if<true, void> >(seal::util::MemoryPool&) [133] std::_Sp_counted_ptr_inplace<seal::SEALContext::ContextData const, std::allocator<seal::SEALContext::ContextData>, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
   [8] seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [70] auto seal::util::allocate<seal::util::SmallNTTTables, seal::MemoryPoolHandle&, std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&, seal::MemoryPoolHandle&) [96] std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >::reserve(unsigned long)
  [35] seal::KeyGenerator::generate_pk() [107] auto seal::util::allocate<seal::util::Pointer<unsigned long, void>, , std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&) [135] void std::vector<seal::util::MemoryPoolHead::allocation, std::allocator<seal::util::MemoryPoolHead::allocation> >::_M_realloc_insert<seal::util::MemoryPoolHead::allocation const&>(__gnu_cxx::__normal_iterator<seal::util::MemoryPoolHead::allocation*, std::vector<seal::util::MemoryPoolHead::allocation, std::allocator<seal::util::MemoryPoolHead::allocation> > >, seal::util::MemoryPoolHead::allocation const&)
  [63] seal::KeyGenerator::generate_sk() [69] auto seal::util::allocate<seal::SmallModulus, , std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&) [159] seal::util::MemoryPoolHead*& std::vector<seal::util::MemoryPoolHead*, std::allocator<seal::util::MemoryPoolHead*> >::emplace_back<seal::util::MemoryPoolHead*&>(seal::util::MemoryPoolHead*&)
  [34] seal::KeyGenerator::KeyGenerator(std::shared_ptr<seal::SEALContext> const&) [108] auto seal::util::allocate<unsigned long, unsigned long, std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&, unsigned long&&) [138] std::vector<seal::util::MemoryPoolHead*, std::allocator<seal::util::MemoryPoolHead*> >::insert(__gnu_cxx::__normal_iterator<seal::util::MemoryPoolHead* const*, std::vector<seal::util::MemoryPoolHead*, std::allocator<seal::util::MemoryPoolHead*> > >, seal::util::MemoryPoolHead* const&)
  [85] seal::MMProfGlobal::get_pool(unsigned long) [17] seal::FastPRNG<0ul, 0ul>::generate() [134] std::vector<std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >, std::allocator<std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> > > >::_M_default_append(unsigned long)
  [49] seal::SmallModulus::set_value(unsigned long) [27] seal::FastPRNG<0ul, 0ul>::~FastPRNG() [55] std::vector<std::vector<unsigned long, std::allocator<unsigned long> >, std::allocator<std::vector<unsigned long, std::allocator<unsigned long> > > >::_M_default_append(unsigned long)
  [73] seal::FastPRNGFactory<0ul, 0ul>::create() [32] seal::Decryptor::bfv_decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&) [59] std::vector<bool, std::allocator<bool> >::operator=(std::initializer_list<bool>)
 [104] seal::EncryptionParameters::compute_parms_id() [53] seal::Decryptor::compute_secret_key_array(unsigned long) [60] std::_Rb_tree<unsigned long, std::pair<unsigned long const, std::pair<unsigned long, unsigned long> >, std::_Select1st<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > > >::_M_put_node(std::_Rb_tree_node<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >*)
 [125] seal::UniformRandomGeneratorFactory::default_factory() [126] seal::Decryptor::decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&) [48] std::pair<std::_Rb_tree_iterator<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >, bool> std::_Rb_tree<unsigned long, std::pair<unsigned long const, std::pair<unsigned long, unsigned long> >, std::_Select1st<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > > >::_M_emplace_unique<unsigned long&, std::pair<unsigned long, unsigned long>&>(unsigned long&, std::pair<unsigned long, unsigned long>&)
 [112] seal::util::PolyModulus::PolyModulus(seal::util::PolyModulus&&) [127] seal::Decryptor::Decryptor(std::shared_ptr<seal::SEALContext> const&, seal::SecretKey const&) [45] std::_Rb_tree<unsigned long, std::pair<unsigned long const, std::pair<unsigned long, unsigned long> >, std::_Select1st<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > > >::_S_right(std::_Rb_tree_node_base*)
 [113] seal::util::PolyModulus::PolyModulus(unsigned long const*, unsigned long, unsigned long) [41] seal::Encryptor::preencrypt(unsigned long const*, unsigned long, seal::SEALContext::ContextData const&, unsigned long*) [139] std::_Rb_tree<unsigned long, std::pair<unsigned long const, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > >, std::_Select1st<std::pair<unsigned long const, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > > >, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > > > >::_M_erase(std::_Rb_tree_node<std::pair<unsigned long const, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > > >*)
 [114] seal::util::PolyModulus::operator=(seal::util::PolyModulus&&) [20] seal::Encryptor::bfv_encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [46] __gnu_cxx::__enable_if<std::__is_scalar<unsigned long>::__value, unsigned long*>::__type std::__fill_n_a<unsigned long*, unsigned long, unsigned long>(unsigned long*, unsigned long, unsigned long const&)
  [88] seal::util::modulo_uint(unsigned long const*, unsigned long, seal::SmallModulus const&, seal::util::MemoryPool&) [109] seal::Encryptor::encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [61] seal::SmallModulus const* std::__niter_base<seal::SmallModulus const*, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > >(__gnu_cxx::__normal_iterator<seal::SmallModulus const*, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > >)
 [115] seal::util::ConstPointer<unsigned long, void>::release() [128] seal::Encryptor::Encryptor(std::shared_ptr<seal::SEALContext> const&, seal::PublicKey const&) [62] bool std::operator==<unsigned long, 4ul>(std::array<unsigned long, 4ul> const&, std::array<unsigned long, 4ul> const&)
 [105] seal::util::HashFunction::keccak_1600(unsigned long (&) [5][5]) [52] seal::Evaluator::add_inplace(seal::Ciphertext&, seal::Ciphertext const&) [100] _init
 [106] seal::util::HashFunction::sha3_hash(unsigned long const*, unsigned long, std::array<unsigned long, 4ul>&) [11] seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&)
  [82] seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [12] seal::Evaluator::multiply_inplace(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&)
